;;;2019
ICEV-d;Lower medium;2007;0.02186
ICEV-g;Lower medium;2007;0.0003
ICEV-p;Lower medium;2007;0.04425
PHEV-p;Lower medium;2007;0.00001
BEV;Lower medium;2010;0
ICEV-d;Lower medium;2010;0.00642
ICEV-g;Lower medium;2010;0.00004
ICEV-p;Lower medium;2010;0.01552
PHEV-p;Lower medium;2010;0.00002
BEV;Lower medium;2011;0.00001
ICEV-d;Lower medium;2011;0.00756
ICEV-g;Lower medium;2011;0.00002
ICEV-p;Lower medium;2011;0.01966
PHEV-p;Lower medium;2011;0.00003
BEV;Lower medium;2012;0.00003
ICEV-d;Lower medium;2012;0.00894
ICEV-g;Lower medium;2012;0.00004
ICEV-p;Lower medium;2012;0.01859
PHEV-p;Lower medium;2012;0.00002
BEV;Lower medium;2013;0.00009
ICEV-d;Lower medium;2013;0.00919
ICEV-g;Lower medium;2013;0.00006
ICEV-p;Lower medium;2013;0.01771
PHEV-p;Lower medium;2013;0.00002
BEV;Lower medium;2014;0.0001
ICEV-d;Lower medium;2014;0.0088
ICEV-g;Lower medium;2014;0.00017
ICEV-p;Lower medium;2014;0.01671
PHEV-p;Lower medium;2014;0.00003
BEV;Lower medium;2015;0.00018
ICEV-d;Lower medium;2015;0.01003
ICEV-g;Lower medium;2015;0.00025
ICEV-p;Lower medium;2015;0.01626
PHEV-p;Lower medium;2015;0.00009
BEV;Lower medium;2016;0.00015
ICEV-d;Lower medium;2016;0.01031
ICEV-g;Lower medium;2016;0.00022
ICEV-p;Lower medium;2016;0.01504
PHEV-p;Lower medium;2016;0.00021
BEV;Lower medium;2017;0.00023
ICEV-d;Lower medium;2017;0.00801
ICEV-g;Lower medium;2017;0.00019
ICEV-p;Lower medium;2017;0.01488
PHEV-p;Lower medium;2017;0.00029
BEV;Lower medium;2018;0.00025
ICEV-d;Lower medium;2018;0.00568
ICEV-g;Lower medium;2018;0.0002
ICEV-p;Lower medium;2018;0.01388
PHEV-p;Lower medium;2018;0.00033
BEV;Lower medium;2019;0.00026
ICEV-d;Lower medium;2019;0.00357
ICEV-g;Lower medium;2019;0.00024
ICEV-p;Lower medium;2019;0.00919
PHEV-p;Lower medium;2019;0.00024
BEV;Medium;1992;0
ICEV-d;Medium;1992;0
ICEV-g;Medium;1992;0
ICEV-p;Medium;1992;0.00038
PHEV-p;Medium;1992;0
BEV;Medium;1998;0
ICEV-d;Medium;1998;0.00015
ICEV-g;Medium;1998;0
ICEV-p;Medium;1998;0.00252
PHEV-p;Medium;1998;0
BEV;Medium;2002;0
ICEV-d;Medium;2002;0.00362
ICEV-g;Medium;2002;0.00002
ICEV-p;Medium;2002;0.01317
PHEV-p;Medium;2002;0
BEV;Medium;2007;0
ICEV-d;Medium;2007;0.03154
ICEV-g;Medium;2007;0.00009
ICEV-p;Medium;2007;0.02813
PHEV-p;Medium;2007;0
BEV;Medium;2010;0
ICEV-d;Medium;2010;0.01182
ICEV-g;Medium;2010;0.00005
ICEV-p;Medium;2010;0.00928
PHEV-p;Medium;2010;0
BEV;Medium;2011;0.00001
ICEV-d;Medium;2011;0.01713
ICEV-g;Medium;2011;0.00006
ICEV-p;Medium;2011;0.01123
PHEV-p;Medium;2011;0
BEV;Medium;2012;0.00005
ICEV-d;Medium;2012;0.02046
ICEV-g;Medium;2012;0.00005
ICEV-p;Medium;2012;0.01143
PHEV-p;Medium;2012;0
BEV;Medium;2013;0.00004
ICEV-d;Medium;2013;0.01863
ICEV-g;Medium;2013;0.00004
ICEV-p;Medium;2013;0.01137
PHEV-p;Medium;2013;0
BEV;Medium;2014;0.00008
ICEV-d;Medium;2014;0.01966
ICEV-g;Medium;2014;0.00003
ICEV-p;Medium;2014;0.01049
PHEV-p;Medium;2014;0.00002
BEV;Medium;2015;0.00014
ICEV-d;Medium;2015;0.0237
ICEV-g;Medium;2015;0.00002
ICEV-p;Medium;2015;0.00975
PHEV-p;Medium;2015;0.00008
BEV;Medium;2016;0.0001
ICEV-d;Medium;2016;0.02441
ICEV-g;Medium;2016;0.00001
ICEV-p;Medium;2016;0.00971
PHEV-p;Medium;2016;0.00014
BEV;Medium;2017;0.00016
ICEV-d;Medium;2017;0.02346
ICEV-g;Medium;2017;0.00002
ICEV-p;Medium;2017;0.01071
PHEV-p;Medium;2017;0.00012
BEV;Medium;2018;0.00025
ICEV-d;Medium;2018;0.01756
ICEV-g;Medium;2018;0.00002
ICEV-p;Medium;2018;0.01186
PHEV-p;Medium;2018;0.00016
BEV;Medium;2019;0.0002
ICEV-d;Medium;2019;0.01176
ICEV-g;Medium;2019;0
ICEV-p;Medium;2019;0.00954
PHEV-p;Medium;2019;0.00024
BEV;Small;1992;0
ICEV-d;Small;1992;0.00002
ICEV-g;Small;1992;0
ICEV-p;Small;1992;0.00022
PHEV-p;Small;1992;0
BEV;Small;1998;0.00001
ICEV-d;Small;1998;0.00007
ICEV-g;Small;1998;0
ICEV-p;Small;1998;0.0022
PHEV-p;Small;1998;0
BEV;Small;2002;0.00001
ICEV-d;Small;2002;0.00073
ICEV-g;Small;2002;0.00001
ICEV-p;Small;2002;0.00911
PHEV-p;Small;2002;0
BEV;Small;2007;0.00002
ICEV-d;Small;2007;0.00211
ICEV-g;Small;2007;0.00017
ICEV-p;Small;2007;0.0161
PHEV-p;Small;2007;0
BEV;Small;2010;0.00002
ICEV-d;Small;2010;0.00037
ICEV-g;Small;2010;0.00004
ICEV-p;Small;2010;0.00468
PHEV-p;Small;2010;0
BEV;Small;2011;0.00006
ICEV-d;Small;2011;0.00043
ICEV-g;Small;2011;0.00003
ICEV-p;Small;2011;0.00562
PHEV-p;Small;2011;0
BEV;Small;2012;0.00006
ICEV-d;Small;2012;0.00043
ICEV-g;Small;2012;0.00003
ICEV-p;Small;2012;0.00562
PHEV-p;Small;2012;0.00001
BEV;Small;2013;0.00007
ICEV-d;Small;2013;0.00034
ICEV-g;Small;2013;0.00008
ICEV-p;Small;2013;0.00464
PHEV-p;Small;2013;0.00001
BEV;Small;2014;0.00008
ICEV-d;Small;2014;0.00027
ICEV-g;Small;2014;0.00004
ICEV-p;Small;2014;0.00441
PHEV-p;Small;2014;0.00003
BEV;Small;2015;0.00006
ICEV-d;Small;2015;0.00023
ICEV-g;Small;2015;0.00004
ICEV-p;Small;2015;0.00441
PHEV-p;Small;2015;0.00009
BEV;Small;2016;0.00005
ICEV-d;Small;2016;0.00012
ICEV-g;Small;2016;0.00006
ICEV-p;Small;2016;0.00331
PHEV-p;Small;2016;0.00009
BEV;Small;2017;0.00004
ICEV-d;Small;2017;0.00006
ICEV-g;Small;2017;0.00002
ICEV-p;Small;2017;0.00273
PHEV-p;Small;2017;0.0001
BEV;Small;2018;0.0001
ICEV-d;Small;2018;0.00003
ICEV-g;Small;2018;0.00002
ICEV-p;Small;2018;0.00201
PHEV-p;Small;2018;0.00011
BEV;Small;2019;0.00007
ICEV-d;Small;2019;0.00001
ICEV-g;Small;2019;0.00001
ICEV-p;Small;2019;0.00131
PHEV-p;Small;2019;0.00008
